comment,label,label_id
خیلی طول کشید تا برسه به دستم و تقریبا یخ شده بود غذا و بارون میامد تمام پاکت نم و خیس بود,HAPPY,0.0
دورچین غذا خیلیییییی بد بود. خیلیییی ترشی کلم رو انگار یه دور شسته بودن بعد گذاشته بودن توی ظرف! روی خیار شور دورچین غذا (خوراک جوجه) برنج بود! و اینکه دلستر همراه غذا رو فراموش کرده بودید بفرستید پیک دو بار رفت و اومد برای رسوندن یه خوراک جوجه و دو تا دلستر!,SAD,1.0
پیک غذا رو تحویل نگهبانی داده و اعلام کرده سرویس داره و غذا رو تحویل واحد نداده,HAPPY,0.0
متاسفانه یه نون و پنیر روش هیچی دیگه نداشت …,SAD,1.0
کیفیت همیشگی نبود متاسفانه,SAD,1.0
چرا دو تا پیتزا باید دو ساعت طول بکشه؟ بعد اسمش هست فست فود؟,SAD,1.0
چیکن استریپس بی‌نظیر. نوشابه خیلی خنک، لذت غذا رو چند برابر کرد.,HAPPY,0.0
کیفیت مرغ پائین بود,SAD,1.0
در کل راضی هستم ولی سری اول خریدم به جای الویه نامی نو برند رباط بدون اطلاع آوردند و دیشب هم اول زنگ زدند گفتند بستنی زعفرانی نداریم، گفتم اشکال نداره دوتا نون خامه‌ای بذارید ولی نهایتا هیچ نون حامه‌ای نیاوردند و یک زعفرانی آوردند! حساب هم شده بود. ممنون میشوم توجه و دقت بیشتری در اطلاع رسانی و ارسال داشته باشید.,HAPPY,0.0
چند باری سفارش دادم، جز یه بار که یه قلم جنس رو نفرستاده بودن راضی کننده بود. قیمت میوه هاش و کیفیتش خیلی خوبه,HAPPY,0.0
برعکس خیلی از دوستان من مزه خورش قیمه رو خیلی دوست داشتم,HAPPY,0.0
عالی بود عالی ممنون از کلیز بابت ارائه بالاترین کیفیت ۵ستاره,HAPPY,0.0
هم تازه بود هم خوشمزه راضی بودم,HAPPY,0.0
اسکالوپ در واقع فیله مرغ بود که روش پنیر و قارچ بود,SAD,1.0
خوش طعم و بسیار سنگین,HAPPY,0.0
خیلی عالی بود تازه و خوشمزه بود واقعا ممنون,HAPPY,0.0
خوشمزه بود به موقع هم رسید اما از سس مخصوص خبری نبود!!,HAPPY,0.0
مرغ خوشمزه و طعم دار بود ولی بسیار دیر به دستم رسید!!! غذا از قبل طبخ شده فقط کافی بود بسته بندی میشد اما متاسفانه خیلی بی نظمه این رستوران همیشه,HAPPY,0.0
بسیار دیر، بسیار سرد، کیفیت متوسط رو به پایین,SAD,1.0
دستتون درد نکنه هم کیفیت خیلی خوبه هم بسته بندی عالی و بهداشتیه مثل همیشه عالی,HAPPY,0.0
ژل حالت دهنده مو، با سفارش مغایرت دارد. هم از نظر برند و هم حجم,HAPPY,0.0
نان زیر کباب کمی کهنه بود کباب بهتر از جوجه بود و برنج خوب بود. در مجموع غذا سرد بود,HAPPY,0.0
ناتلی همیشه خوبه ولی پیک متاسفانه سهل انکاری کرده بود و تمام جعبه به هم ریخته بود و ظاهر شیرینی‌ها خراب شده بود. متاسفانه,HAPPY,0.0
بجای بیسکوییت شیرین عسل، باراکا ارسال شد بود.,SAD,1.0
بدترین پیتزای دنیا مخصوصا مارگاریتا,SAD,1.0
کیفیت غذا خیلیی خیلیی پایین بود پنیر غذا کامل سوخته بود بطوری که اصلا قابل خوردن نبود و خیارشور داخل ساندویچ انقدر شور بود که نمی‌شد مزه‌اش رو تحمل کرد,SAD,1.0
ممنون بابت ارسال مطلوب وتشکر ازپیک محترم خداقوت,HAPPY,0.0
با سلام برای اولین بار سفارش دادیم ولی بسیار بسیار با سلیقه و داغه داغ بود امیدوارم همیشه همینطور منظم بمونه و در ضمن آقای پیک بسیار منظمی بود با تشکر فراوان,HAPPY,0.0
مونده بود بر خلاف همیشه,SAD,1.0
ب نسبت قیمت خیلی خوب بود,HAPPY,0.0
واقعا از ارسال سفارش سیب ناراضی هستم. علاوه بر کیفیت بسیار بد پیتزا و سیب زمینی ویژه به نظر می‌رسد شعبه جهان آرا مشتریان خود را به درجه یک و دو و سه تقسیم کرده و کیفیت متفاوت غذا ارائه می‌می دهد. واقعا متاسفم.,SAD,1.0
عالی بود واقعا از همه نظر من عاشق رستوران شمام همیشه با کیفیت بمونید تشکر فراوون,HAPPY,0.0
مقدار جوجه کافی بود اما برنج خیلی زیاد بود. تقریبا نصف برنج من اضافه اومد. به نظرم مقدار برنج رو کم کنید و به جاش پیاز و لیمو با غذا بدید هم اصراف کمتری میشه و هم کیفیت میره بالاتر.,HAPPY,0.0
باسلام طعم بسیار نامطبوع جوجه کباب که به نوعی تصور بر این دارم که بسیار مواد اولیه نامناسب و مانده ‌و کهنه در ضمن از سطح سوختگی فراوان اما از داخل خام و‌ نا پخته نان ارسالی حداقل با توجه به کهنگی و بیاتی باید برای بیش از ۲ روز باشد کیفیت با این قیمت غذا در حد توهین به مشتری هستش,SAD,1.0
بینظیر بود خیلی خیلی فوق العاده بود واقعا ممنونم دیزاین غذا فوق العاده برخورد پرسنل وقتی زنگ زدن بهم و برخورد پیک عالی بود سالادم معرکه بود واقعا ممنونم,HAPPY,0.0
انگار که قیمه‌ها رو ریختن تو ماستا! همه رولتا افتاده بود کف جعبه، بیشتر شبیه سالاد الویه شده تا رولت,SAD,1.0
مرغ تیکه عهای مختلفی داشت که معلوم بود از چند مرغ حمع شده، کاملا مونده بود و قابل خوردن نه!!! روزهای تعطیل نمیتونید سفارش بدید لطفا غیرفعال باشید چون اینطوری برای خودتون خیلی بد میشه,SAD,1.0
پیتزای معقولی بود مشکلی نداشت طعمشم خوب بود,HAPPY,0.0
کیفیت مواد استفاده شده افت داشته!,SAD,1.0
همه چیز خوب و عالی مچکرم,HAPPY,0.0
قیمتش نسبت به کیفیتش مناسب بود,HAPPY,0.0
مرغش خام بود اسپایسی نبود روغنش به شدت بو میداد در کل اصلا راضی نبودم و به صورت کامل انداختمش دور اما همه چیزهایی که خواستمو گذاشته بود و زود هم ارسال کرده بود.,SAD,1.0
کیفیت کباب لقمه معمولی بود.,HAPPY,0.0
غذا خوب بود. مخلفات خوب بود. نان تنوری کنار غذا عالی. بسته بندی خیلی حرفه‌ای. تحویل سریع‌تر از آنچه که نوشته شده بود. در کل نمره‌ی کامل از صمیم قلب نثار شنزار. تشکر از مدیران این باغ رستوران که مشخصه کیفیت براشون مهمه.,HAPPY,0.0
واقعا از هر نظر بد بود ۱. سرد بود کاملا گذاشتیم تو مایکرو گرمش کردیم! ۲. نوشابه کاملا گرم بود! ۲. اصلا شبیه عکس نبود فلفل هالوپ-ن-ش واقعا شورو بد مزه بود ۳. ژامبون فقط مرغ بود و کاملا خام بود و کیفیت ژامبونش خیلی بد بود ۴. اصلا چیلی نبود تند نبود ۵. پپرونی روش کاملا سوخته بود ۶. پیک تحویل نداد و گذاشت تو آسانسور رفت ۷. تنها نکته مثبتش نون خوب و پنیر خوبش بود,SAD,1.0
داخل ساندویچ الویه دوتا قاشق الویه‌ام نبود نون خالی خوردیم ساندویچ بندری ربش بو میداد افتضاح بود اصلا پیشنهاد نمیکنم,SAD,1.0
اکثر میوه‌ها کیفیت پایین داشته و زده گی و یا لک داشت پرتقال‌ها سوراخ بود گوجه فرنگی له شدگی داشت و ….,SAD,1.0
ساندویچ بندری بزرگ بود ولی مزه بندری نمی‌داد. (بیشتر قیافه بود تا مزه-),SAD,1.0
عدس پلو، خوشمزه بود ولی برنجش ایرانی نبود. سیب زمینی خام بود و فوق العاده چرب و بدمزه. ترشی هم خیلی بد بود انگار همین الان سرکه ریخته باشی روی بادمجون تارت کارامل خوب بود ولی کیفیت قبل رو نداشت.,SAD,1.0
بسیار بد‌ترین ناهاری بود که به عمرم خورده بودم و در تهران توسط رستوران‌ها ارائه شده است خام هم بود.,SAD,1.0
فقط نان سرد بود,HAPPY,0.0
هم‌ غذا سرد بود هم‌ مزه‌اش افتضاح‌بود سسی‌ هم‌ برای غذا نذاشته بودید کیفیت غذا هم‌ فوق العاده پایین‌بود,SAD,1.0
نزدیک ۱۵ دقیقه قبل از تحویل زده که تحویل داده:,SAD,1.0
پیتزا عالی بود. بال سوخاری هم کیفیت مناسبی داشت. اما به نظرم زمان ارسال زیاد بود,HAPPY,0.0
ثابت میکنید که وقتی غیر حضوری خرید کنید بی کیفیت‌ترین و مونده‌ترین جنس برای مشتری میفرستید. از پولی که دادم راضی نیستم خود دانید,SAD,1.0
من اعلام تاخیر هم کردم تمام بستنی‌ها آب شده و تغییرفرم داده بود,SAD,1.0
سسش اصلا خوب نبود,HAPPY,0.0
مواد تشکیل دهنده بسیار کم و فقط یه ذره کوکتیل کم کیفیت,SAD,1.0
